video,video_path,duration_sec,processed_frame_pairs,roi_x1,roi_y1,roi_x2,roi_y2,ent_x1,ent_y1,ent_x2,ent_y2,entrance_roi_x1,entrance_roi_y1,entrance_roi_x2,entrance_roi_y2,boundary_band_px,preprocessing_time_sec,optical_flow_time_sec,preprocessing_time_per_pair_sec,optical_flow_time_per_pair_sec,blur_kernel,use_persistence_filter,persist_decay,persist_threshold,use_component_area_filter,min_flow_component_area,use_global_flow_compensation,use_bidirectional_balance_filter,balance_ratio_threshold,total_raw_in_flux,total_raw_out_flux,total_filtered_in_flux,total_filtered_out_flux,total_raw_traffic_flux,total_filtered_traffic_flux,mean_raw_traffic_flux_per_sec,mean_filtered_traffic_flux_per_sec,max_window_filtered_traffic_count_est,mean_window_filtered_traffic_count_est,total_filtered_in_count_est,total_filtered_out_count_est,total_filtered_traffic_count_est,raw_to_filtered_reduction_ratio,preview_video,frame_csv,window_csv
ANU-25-summer-3_20260301_160000.mp4,videos/ANU-25-summer-3_20260301_160000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5541146285831928,79.19486024230719,0.0005398105691501191,0.02750776666978367,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_160000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_160000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_160000_window_3sec.csv
ANU-25-summer-3_20260301_170000.mp4,videos/ANU-25-summer-3_20260301_170000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5816294308751822,78.87773731164634,0.0005493676383727621,0.027397616294423877,5,True,0.65,1.3,True,200,False,False,0.7,50.82451117038727,582.2568697929382,0.0,0.0,633.0813809633255,0.0,5.277510643667875,0.0,0.0,0.0,0.0,0.0,0.0,633081380.9633255,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_170000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_170000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_170000_window_3sec.csv
ANU-25-summer-3_20260301_180000.mp4,videos/ANU-25-summer-3_20260301_180000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.57469248957932,79.78529447130859,0.0005469581415697534,0.027712849764261405,5,True,0.65,1.3,True,200,False,False,0.7,10006.659958481789,10440.682970046997,0.0,0.0,20447.342928528786,0.0,170.45370972028167,0.0,0.0,0.0,0.0,0.0,0.0,20447342928.528786,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_180000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_180000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_180000_window_3sec.csv
ANU-25-summer-3_20260301_190000.mp4,videos/ANU-25-summer-3_20260301_190000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5761756375432014,78.94854350015521,0.0005474733023769369,0.027422210316135884,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_190000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_190000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_190000_window_3sec.csv
ANU-25-summer-3_20260302_060000.mp4,videos/ANU-25-summer-3_20260302_060000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.575648333877325,79.12460368126631,0.0005472901472307485,0.027483363557230394,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_060000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_060000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_060000_window_3sec.csv
ANU-25-summer-3_20260302_070000.mp4,videos/ANU-25-summer-3_20260302_070000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.511807231232524,79.85512530431151,0.0005251153981356457,0.027737105003234286,5,True,0.65,1.3,True,200,False,False,0.7,7004.969903230667,5863.612682461739,0.0,318.91937255859375,12868.582585692406,318.91937255859375,107.27543662959977,2.6585845576263463,3.1891937255859375,0.07972984313964844,0.0,3.1891937255859375,3.1891937255859375,40.350582915210374,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_070000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_070000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_070000_window_3sec.csv
ANU-25-summer-3_20260302_080000.mp4,videos/ANU-25-summer-3_20260302_080000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.570827778428793,79.21173941902816,0.0005456157618717586,0.027513629530749623,5,True,0.65,1.3,True,200,False,False,0.7,0.0,25.641271591186523,0.0,0.0,25.641271591186523,0.0,0.2137514825246532,0.0,0.0,0.0,0.0,0.0,0.0,25641271.591186523,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_080000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_080000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_080000_window_3sec.csv
ANU-25-summer-3_20260302_090000.mp4,videos/ANU-25-summer-3_20260302_090000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.609390962868929,78.89702629111707,0.00055901040738761,0.027404316183090333,5,True,0.65,1.3,True,200,False,False,0.7,173.87738490104675,707.084139585495,0.0,0.0,880.9615244865417,0.0,7.34389600127718,0.0,0.0,0.0,0.0,0.0,0.0,880961524.4865417,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_090000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_090000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_090000_window_3sec.csv
ANU-25-summer-3_20260302_100000.mp4,videos/ANU-25-summer-3_20260302_100000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5715119633823633,78.96098425239325,0.0005458534086079761,0.02742653152219286,5,True,0.65,1.3,True,200,False,False,0.7,56.3694281578064,87.93705630302429,0.0,0.0,144.3064844608307,0.0,1.202971735692927,0.0,0.0,0.0,0.0,0.0,0.0,144306484.4608307,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_100000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_100000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_100000_window_3sec.csv
ANU-25-summer-3_20260302_110000.mp4,videos/ANU-25-summer-3_20260302_110000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5942795369774103,79.38000206276774,0.0005537615619928484,0.027572074353166984,5,True,0.65,1.3,True,200,False,False,0.7,0.0,2.017251491546631,0.0,0.0,2.017251491546631,0.0,0.01681626807819352,0.0,0.0,0.0,0.0,0.0,0.0,2017251.4915466309,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_110000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_110000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_110000_window_3sec.csv
ANU-25-summer-3_20260302_120000.mp4,videos/ANU-25-summer-3_20260302_120000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5766319893300533,79.28198733367026,0.0005476318128968577,0.0275380296400383,5,True,0.65,1.3,True,200,False,False,0.7,14.549983024597168,0.0,0.0,0.0,14.549983024597168,0.0,0.12129197380699272,0.0,0.0,0.0,0.0,0.0,0.0,14549983.024597168,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_120000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_120000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_120000_window_3sec.csv
ANU-25-summer-3_20260302_130000.mp4,videos/ANU-25-summer-3_20260302_130000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5839755684137344,79.2758813276887,0.0005501825524188032,0.02753590876265672,5,True,0.65,1.3,True,200,False,False,0.7,108387.61958640814,90597.00378644466,82592.31093263626,66707.7564163208,198984.6233728528,149300.06734895706,1658.7811604544868,1244.599380470639,740.7529183959962,37.32501683723926,825.9231093263626,667.077564163208,1493.0006734895705,1.3327832123998222,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_130000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_130000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_130000_window_3sec.csv
ANU-25-summer-3_20260302_140000.mp4,videos/ANU-25-summer-3_20260302_140000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5889342036098242,79.285471143201,0.0005519048987877124,0.027539239716290725,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_140000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_140000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_140000_window_3sec.csv
ANU-25-summer-3_20260302_150000.mp4,videos/ANU-25-summer-3_20260302_150000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5946794133633375,78.89807840064168,0.000553900456187335,0.027404681625787315,5,True,0.65,1.3,True,200,False,False,0.7,77.77166020870209,3.596640110015869,0.0,0.0,81.36830031871796,0.0,0.678304691785075,0.0,0.0,0.0,0.0,0.0,0.0,81368300.31871796,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_150000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_150000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_150000_window_3sec.csv
ANU-25-summer-3_20260302_160000.mp4,videos/ANU-25-summer-3_20260302_160000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5587078221142292,79.55995274148881,0.0005414059819778496,0.02763457893070122,5,True,0.65,1.3,True,200,False,False,0.7,551.494818687439,32.018949031829834,0.0,0.0,583.5137677192688,0.0,4.864303725342984,0.0,0.0,0.0,0.0,0.0,0.0,583513767.7192688,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_160000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_160000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_160000_window_3sec.csv
ANU-25-summer-3_20260302_170000.mp4,videos/ANU-25-summer-3_20260302_170000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5578465834259987,79.13390256091952,0.0005411068368968387,0.027486593456380524,5,True,0.65,1.3,True,200,False,False,0.7,701.0552916526794,875.1425142288208,0.0,0.0,1576.1978058815002,0.0,13.139544057365754,0.0,0.0,0.0,0.0,0.0,0.0,1576197805.8815002,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_170000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_170000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_170000_window_3sec.csv
ANU-25-summer-3_20260302_180000.mp4,videos/ANU-25-summer-3_20260302_180000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5586482845246792,78.95344207063317,0.0005413853020231605,0.027423911799455775,5,True,0.65,1.3,True,200,False,False,0.7,32573.931435763836,34873.35672998428,1201.4595947265625,1598.2203979492188,67447.28816574812,2799.6799926757812,562.2559624793174,23.33877034533475,5.113775024414062,0.6999199981689452,12.014595947265626,15.982203979492187,27.996799926757813,24.091070530273598,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_180000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_180000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_180000_window_3sec.csv
ANU-25-summer-3_20260302_190000.mp4,videos/ANU-25-summer-3_20260302_190000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5601522475481033,78.77979805879295,0.0005419076927919775,0.027363597797427214,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_190000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_190000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260302_190000_window_3sec.csv
ANU-25-summer-3_20260303_060000.mp4,videos/ANU-25-summer-3_20260303_060000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.6000941544771194,79.20501169748604,0.000555781227675276,0.02751129270492742,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_060000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_060000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_060000_window_3sec.csv
ANU-25-summer-3_20260303_070000.mp4,videos/ANU-25-summer-3_20260303_070000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.556175211444497,79.04707387834787,0.0005405262978271959,0.02745643413627922,5,True,0.65,1.3,True,200,False,False,0.7,28626.81347554922,23148.675379812717,666.15234375,542.7758026123047,51775.48885536194,1208.9281463623047,431.61227250041213,10.077900490689585,4.524788818359375,0.3022320365905761,6.6615234375,5.427758026123047,12.089281463623045,42.82759815887792,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_070000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_070000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_070000_window_3sec.csv
ANU-25-summer-3_20260303_080000.mp4,videos/ANU-25-summer-3_20260303_080000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5524960327893496,79.40967898629606,0.0005392483615107153,0.02758238241969297,5,True,0.65,1.3,True,200,False,False,0.7,2077.6329530477524,2247.2104484438896,0.0,0.0,4324.843401491642,0.0,36.05288004022209,0.0,0.0,0.0,0.0,0.0,0.0,4324843401.491642,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_080000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_080000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_080000_window_3sec.csv
ANU-25-summer-3_20260303_090000.mp4,videos/ANU-25-summer-3_20260303_090000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.697345845401287,79.47611280344427,0.0005895609049674495,0.02760545772957425,5,True,0.65,1.3,True,200,False,False,0.7,45.35166025161743,182.97134065628052,0.0,0.0,228.32300090789795,0.0,1.9033525605382253,0.0,0.0,0.0,0.0,0.0,0.0,228323000.90789795,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_090000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_090000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_090000_window_3sec.csv
ANU-25-summer-3_20260303_100000.mp4,videos/ANU-25-summer-3_20260303_100000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5489324163645506,79.32059961184859,0.0005380105649060614,0.02755144133791198,5,True,0.65,1.3,True,200,False,False,0.7,32.883575439453125,27.46472930908203,0.0,0.0,60.348304748535156,0.0,0.5030772191611128,0.0,0.0,0.0,0.0,0.0,0.0,60348304.748535156,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_100000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_100000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_100000_window_3sec.csv
ANU-25-summer-3_20260303_110000.mp4,videos/ANU-25-summer-3_20260303_110000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5837784614413977,79.27973738498986,0.0005501140887257372,0.02753724813650221,5,True,0.65,1.3,True,200,False,False,0.7,2595.4825501441956,1245.2489513158798,0.0,441.0997009277344,3840.7315014600754,441.0997009277344,32.0172129333247,3.6771076145417245,4.410997009277343,0.11027492523193358,0.0,4.410997009277343,4.410997009277343,8.707173215901374,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_110000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_110000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260303_110000_window_3sec.csv
ANU-25-summer-3_20260308_180000.mp4,videos/ANU-25-summer-3_20260308_180000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5794052053242922,78.97544029727578,0.0005485950695812061,0.027431552725694957,5,True,0.65,1.3,True,200,False,False,0.7,7686.676319718361,10546.674938321114,0.0,487.81494140625,18233.351258039474,487.81494140625,151.9973706818157,4.066536503560264,4.8781494140625,0.12195373535156251,0.0,4.8781494140625,4.8781494140625,37.37759898349408,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260308_180000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260308_180000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260308_180000_window_3sec.csv
ANU-25-summer-3_20260308_190000.mp4,videos/ANU-25-summer-3_20260308_190000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5823251027613878,79.09526318870485,0.000549609275012639,0.02747317234758765,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260308_190000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260308_190000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260308_190000_window_3sec.csv
